Id,PredictedSalePrice
1460,128740.0
1461,186780.0
1462,212220.0
1463,208300.0
1464,198600.0
1465,195950.0
1466,178450.0
1467,188440.0
1468,185304.1
1469,104001.6
1470,183795.0
1471,89690.0
1472,90470.0
1473,142350.0
1474,143950.0
1475,402366.6
1476,256836.0
1477,297490.0
1478,330821.3
1479,432200.0
1480,322500.0
1481,196943.0
1482,199351.3
1483,178506.66666666666
1484,179466.5
1485,193950.0
1486,308600.0
1487,239870.0
1488,204464.8
1489,238768.6
1490,201150.0
1491,111490.0
1492,213290.0
1493,263956.0
1494,258725.0
1495,239670.0
1496,166513.33333333334
1497,152908.66666666666
1498,152568.66666666666
1499,154181.96666666665
1500,169124.0
1501,151900.0
1502,367157.9
1503,207540.0
1504,206800.0
1505,188450.0
1506,265150.0
1507,182620.0
1508,163890.0
1509,155340.0
1510,144035.0
1511,175450.0
1512,119035.0
1513,231440.5
1514,146920.0
1515,162480.0
1516,187300.0
1517,128200.0
1518,224220.0
1519,137470.0
1520,149900.0
1521,141405.0
1522,148500.0
1523,147330.0
1524,139555.0
1525,136975.0
1526,107700.0
1527,124190.0
1528,144170.0
1529,153307.5
1530,105050.0
1531,98625.0
1532,151090.0
1533,121950.0
1534,186960.0
1535,123380.0
1536,76900.0
1537,155750.0
1538,126090.0
1539,101400.0
1540,173600.0
1541,131592.5
1542,149575.0
1543,93790.0
1544,107040.0
1545,103890.0
1546,113320.0
1547,123410.0
1548,109650.0
1549,121690.0
1550,141870.0
1551,118290.0
1552,199207.9
1553,127801.2
1554,152775.0
1555,91950.0
1556,115540.0
1557,85200.0
1558,84690.0
1559,124900.0
1560,135660.0
1561,125100.0
1562,113690.0
1563,155133.7
1564,175320.0
1565,237200.0
1566,85950.0
1567,185250.0
1568,167065.0
1569,139675.0
1570,135460.0
1571,134350.0
1572,284981.2
1573,133780.0
1574,181418.0
1575,206010.0
1576,210823.4
1577,203340.0
1578,190342.5
1579,199475.0
1580,216080.0
1581,122900.0
1582,333265.9
1583,233700.0
1584,138004.16666666666
1585,94700.0
1586,106100.0
1587,156750.0
1588,121020.0
1589,144255.0
1590,112975.0
1591,130005.0
1592,107840.0
1593,121200.0
1594,93950.0
1595,189345.0
1596,202995.0
1597,180340.0
1598,148637.49999999997
1599,166703.3333333333
1600,89160.0
1601,101240.0
1602,87980.0
1603,258306.1
1604,241671.3
1605,177540.0
1606,189560.5
1607,194943.5
1608,193764.1
1609,168859.7
1610,142435.0
1611,200334.5
1612,193139.4
1613,136905.0
1614,97300.0
1615,91800.0
1616,99950.0
1617,132050.0
1618,159525.0
1619,175650.0
1620,185900.0
1621,165430.0
1622,226300.0
1623,260650.0
1624,124165.0
1625,175340.0
1626,196880.0
1627,263690.0
1628,176880.0
1629,327327.2
1630,203481.4
1631,232890.0
1632,176563.0
1633,182700.0
1634,177504.0
1635,179740.0
1636,197390.0
1637,195680.0
1638,179350.0
1639,204337.9
1640,169400.0
1641,214645.0
1642,215000.0
1643,214800.0
1644,181600.0
1645,167150.0
1646,162310.0
1647,149285.0
1648,136960.0
1649,119750.0
1650,137600.0
1651,97200.0
1652,101700.0
1653,130946.0
1654,142983.7
1655,137571.0
1656,129292.0
1657,136092.0
1658,142600.0
1659,154230.0
1660,406829.4
1661,374747.1
1662,384082.9
1663,452079.8
1664,333910.1
1665,289750.0
1666,407145.3
1667,318293.7
1668,230150.0
1669,292220.6
1670,291700.0
1671,489151.9
1672,269838.6
1673,234890.0
1674,195649.8
1675,199852.8
1676,321902.3
1677,453789.4
1678,440501.9
1679,328313.5
1680,292926.1
1681,274840.0
1682,210014.0
1683,175300.0
1684,170551.0
1685,173565.3333333333
1686,179500.0
1687,192650.0
1688,201500.0
1689,184170.0
1690,172300.0
1691,214683.5
1692,171250.0
1693,185930.0
1694,180190.0
1695,241216.8
1696,184380.0
1697,266840.0
1698,304810.0
1699,231350.0
1700,259778.0
1701,284652.9
1702,273108.6
1703,283234.3
1704,187723.1
1705,417634.7
1706,244061.3
1707,219741.7
1708,228322.8
1709,190189.5
1710,238100.5
1711,283602.3
1712,276829.9
1713,207590.0
1714,212580.0
1715,187125.8
1716,181200.0
1717,172340.0
1718,200440.0
1719,227790.0
1720,148950.0
1721,155350.0
1722,154250.0
1723,261212.9
1724,207110.0
1725,205850.0
1726,193200.0
1727,192490.0
1728,182665.0
1729,144490.6
1730,128705.0
1731,117700.0
1732,119515.0
1733,134925.0
1734,138570.0
1735,117788.3
1736,280700.0
1737,220827.5
1738,201121.0
1739,355718.3
1740,212090.0
1741,172404.0
1742,156650.0
1743,301480.0
1744,209170.0
1745,130850.3
1746,161130.0
1747,177905.0
1748,155100.0
1749,144400.0
1750,206980.0
1751,118780.0
1752,172050.0
1753,179250.0
1754,184385.0
1755,126590.0
1756,114430.0
1757,127620.0
1758,156820.0
1759,150520.0
1760,163150.0
1761,154040.0
1762,153550.0
1763,123245.0
1764,172750.0
1765,169370.0
1766,271830.0
1767,141800.0
1768,158065.0
1769,145760.0
1770,142950.0
1771,150050.0
1772,146600.0
1773,136150.0
1774,141625.0
1775,133850.0
1776,109000.0
1777,128827.5
1778,98200.0
1779,186060.0
1780,137890.0
1781,104800.0
1782,181220.0
1783,120830.0
1784,161610.0
1785,160130.0
1786,125550.0
1787,81210.0
1788,124400.0
1789,121137.9
1790,152300.0
1791,156050.0
1792,137620.0
1793,136170.0
1794,155040.0
1795,105550.0
1796,133050.0
1797,133010.0
1798,122890.0
1799,120740.0
1800,167800.0
1801,131600.0
1802,158850.0
1803,142736.0
1804,128685.0
1805,117650.4
1806,116935.0
1807,191250.0
1808,139600.0
1809,126150.0
1810,120410.0
1811,116550.0
1812,123010.0
1813,104920.0
1814,82950.0
1815,114890.0
1816,109250.0
1817,135640.0
1818,120740.4
1819,72470.0
1820,103970.0
1821,149400.0
1822,56950.0
1823,125050.0
1824,103255.3
1825,75410.0
1826,113320.0
1827,128270.0
1828,121270.0
1829,148190.0
1830,149050.0
1831,123810.0
1832,114956.0
1833,127385.0
1834,115020.0
1835,129795.0
1836,125480.0
1837,136920.0
1838,97090.0
1839,202700.0
1840,187700.0
1841,75830.0
1842,145590.0
1843,136887.0
1844,168107.0
1845,169890.0
1846,164650.0
1847,79230.0
1848,127500.0
1849,126635.0
1850,163698.7
1851,137470.0
1852,165067.4
1853,188450.0
1854,192344.0
1855,251908.0
1856,233391.0
1857,123866.5
1858,123866.5
1859,147731.9
1860,123866.5
1861,250590.0
1862,200949.9
1863,200949.9
1864,252383.2
1865,318293.7
1866,251587.0
1867,291370.4
1868,194451.7
1869,191958.2
1870,229040.0
1871,175098.0
1872,276600.0
1873,157640.0
1874,218472.2
1875,195450.0
1876,198294.5
1877,218040.0
1878,150390.0
1879,131700.0
1880,241000.0
1881,261613.3
1882,199125.0
1883,210520.0
1884,216172.2
1885,296961.3
1886,187337.9
1887,260075.2
1888,177433.2
1889,139165.0
1890,141300.0
1891,104306.6
1892,138980.0
1893,137290.0
1894,150840.0
1895,124340.0
1896,129253.4
1897,112020.0
1898,117050.0
1899,140000.0
1900,146840.0
1901,161425.0
